,Date,Heure,ID,followers,is_user_verified,length,like,location,name,retweets,source,tweet,treaty_text,Sentiment_IA,Sentiment
84,04-Nov-2020,15:11:41,1.3240064107455693e+18,18911464.0,1.0,140.0,110757.0,"Wilmington, DE",JoeBiden,9574.0,Periscope,We won't rest until everyone's vote is counted. Tune in as my campaign manager @jomalleydillon and campaign adviser… https://t.co/YZySeY7NaB,wont rest everyones vote counted tune campaign manager jomalleydillon campaign adviser… httpstcoyzysey7nab ,sad,0.0
85,04-Nov-2020,06:03:00,1.323868327744254e+18,18911464.0,1.0,81.0,700478.0,"Wilmington, DE",JoeBiden,45796.0,TweetDeck,We feel good about where we are. We believe we are on track to win this election.,feel good believe track win election ,fear,0.75
86,04-Nov-2020,05:59:00,1.32386732082611e+18,18911464.0,1.0,105.0,761821.0,"Wilmington, DE",JoeBiden,71983.0,TweetDeck,It's not my place or Donald Trump's place to declare the winner of this election. It's the voters' place.,place donald trump place declare winner election voter place ,happy,0.0
87,04-Nov-2020,05:53:00,1.3238658110317855e+18,18911464.0,1.0,43.0,1968578.0,"Wilmington, DE",JoeBiden,191155.0,TweetDeck,"Keep the faith, guys. We’re gonna win this.",keep faith guy ’ gon na win ,happy,0.8
88,04-Nov-2020,05:39:32,1.3238624220844933e+18,18911464.0,1.0,88.0,66085.0,"Wilmington, DE",JoeBiden,6321.0,Periscope,"Tune in as I speak to the nation live from Wilmington, Delaware. https://t.co/ye8knRucoz",tune speak nation live wilmington delaware httpstcoye8knrucoz ,happy,0.13636363636363635
89,04-Nov-2020,02:23:33,1.323813103012819e+18,18911464.0,1.0,140.0,0.0,"Wilmington, DE",JoeBiden,1402.0,Twitter Web App,"RT @TeamJoe: CONDADO DE CLARK, NV 🚨 En algunos lugares, el horario de votación se ha extendido UNA hora hasta las 8 PM. Si estás en la fila…",rt teamjoe condado de clark nv 🚨 en algunos lugares el horario de votación se ha extendido una hora hasta la 8 pm si estás en la fila… ,fear,0.0
90,04-Nov-2020,02:23:30,1.323813088102146e+18,18911464.0,1.0,140.0,0.0,"Wilmington, DE",JoeBiden,3620.0,Twitter Web App,"RT @TeamJoe: 🚨 CLARK COUNTY, NV 🚨 Polling hours have been extended in some locations by ONE hour to 8PM. If you’re in line by 8PM you can s…",rt teamjoe 🚨 clark county nv 🚨 polling hour extended location one hour 8pm ’ line 8pm s… ,happy,0.0
91,04-Nov-2020,02:14:24,1.3238107981296108e+18,18911464.0,1.0,140.0,0.0,"Wilmington, DE",JoeBiden,1086.0,Twitter Web App,"RT @TeamJoe: 🚨 EL CONDADO DE MARICOPA 🚨 ¿Estás en fila para votar?, quédate ahí. Si llegaste a la fila antes de las 7PM, ¡tienes garantizad…",rt teamjoe 🚨 el condado de maricopa 🚨 ¿estás en filum para votar quédate ahí si llegaste la filum ante de la 7pm ¡tienes garantizad… ,angry,0.0
92,04-Nov-2020,01:46:54,1.3238038778383647e+18,18911464.0,1.0,139.0,0.0,"Wilmington, DE",JoeBiden,7768.0,Twitter Web App,"RT @TeamJoe: 🚨 MARICOPA COUNTY 🚨 waiting in line to vote? Stay put — if you’re in line before 7 PM, you are guaranteed your right to vote!…",rt teamjoe 🚨 maricopa county 🚨 waiting line vote stay put — ’ line 7 pm guaranteed right vote… ,happy,0.2857142857142857
93,04-Nov-2020,00:54:32,1.3237907025773732e+18,18911464.0,1.0,140.0,0.0,"Wilmington, DE",JoeBiden,8779.0,Twitter Web App,"RT @TeamJoe: New Hampshire, if you are waiting at the polls — stay in line! If you’re in line, you are guaranteed your right to vote. RT to…",rt teamjoe new hampshire waiting poll — stay line ’ line guaranteed right vote rt to… ,fear,0.21103896103896103
94,04-Nov-2020,00:45:00,1.323788300176388e+18,18911464.0,1.0,20.0,747497.0,"Wilmington, DE",JoeBiden,75277.0,TweetDeck,"Stay in line, folks.",stay line folk ,fear,0.0
95,03-Nov-2020,23:36:00,1.3237709357286072e+18,18911464.0,1.0,140.0,118305.0,"Wilmington, DE",JoeBiden,17929.0,Twitter Media Studio,"As polls begin to close in certain parts of the country, remember to stay in line. 

If you’re in line at your poll… https://t.co/4Q1kkEjOUD",poll begin close certain part country remember stay line ’ line poll… httpstco4q1kkejoud ,fear,0.21428571428571427
96,03-Nov-2020,23:00:01,1.3237618802345533e+18,18911464.0,1.0,126.0,39356.0,"Wilmington, DE",JoeBiden,4089.0,TweetDeck,"Folks, time is running out to make your voice heard in this election. If you haven’t voted yet, go to… https://t.co/10W1uvetZ2",folk time running make voice heard election ’ voted yet go to… httpstco10w1uvetz2 ,sad,0.0
97,03-Nov-2020,22:28:36,1.3237539752215224e+18,18911464.0,1.0,139.0,193035.0,"Wilmington, DE",JoeBiden,26062.0,Twitter Web App,"This is our moment to prove that:

Love is more powerful than hate.
Hope is more powerful than fear.
Light is more… https://t.co/06Lg64VYUp",moment prove love powerful hate hope powerful fear light more… httpstco06lg64vyup ,happy,0.13999999999999999
98,03-Nov-2020,22:04:00,1.3237477837325353e+18,18911464.0,1.0,59.0,205724.0,"Wilmington, DE",JoeBiden,15904.0,Twitter Media Studio,"Let's win this thing, Pennsylvania! https://t.co/jmCXbuL5V3",let win thing pennsylvania httpstcojmcxbul5v3 ,happy,0.8
99,03-Nov-2020,21:31:00,1.323739479069393e+18,18911464.0,1.0,140.0,57340.0,"Wilmington, DE",JoeBiden,6794.0,Twitter Media Studio,"Who we are. What we stand for. Who we are going to be.

It's all at stake — and you have the power to determine the… https://t.co/qbAePGL0Hi",stand going stake — power determine the… httpstcoqbaepgl0hi ,sad,0.0
